month,year,cpu_hours,storage_gb,network_gb,idle_percent,monthly_cost,region_factor
6,2025,1129.6,279.8,3294.6,11.2,4175.35,0.32
7,2025,990.1,314.5,2887.9,12.0,3673.85,0.25
8,2025,1215.6,302.0,3545.6,12.6,4522.43,0.25
9,2025,969.1,306.1,2826.6,13.5,3621.22,0.4
10,2025,1374.8,289.6,4009.9,12.5,5113.59,0.4
11,2025,1078.3,312.4,3145.0,8.7,3938.02,0.32
12,2025,1224.9,280.9,3572.7,10.9,4521.03,0.32
1,2022,936.1,285.7,2730.2,9.9,3437.68,0.32
2,2022,1009.5,277.3,2944.4,7.1,3658.18,0.32
3,2022,1217.0,284.8,3549.6,13.8,4552.44,0.4
4,2022,1296.2,338.5,3780.5,7.3,4701.39,0.4
5,2022,1236.1,297.7,3605.3,11.7,4580.33,0.25
6,2022,1265.7,289.4,3691.6,16.8,4802.59,0.4
7,2022,1338.4,303.6,3903.8,12.2,4969.93,0.25
8,2022,1140.6,309.8,3326.9,11.4,4220.73,0.32
9,2022,1181.5,332.3,3446.0,11.4,4370.64,0.55
10,2022,1134.2,277.4,3308.0,3.4,4038.09,0.4
11,2022,905.9,305.4,2642.2,14.1,3393.98,0.55
12,2022,1161.5,259.6,3387.7,15.4,4378.39,0.4
1,2023,1353.4,294.8,3947.5,9.1,4953.32,0.55
2,2023,1475.8,294.5,4304.5,11.0,5449.04,0.25
3,2023,1225.0,310.5,3572.8,12.8,4561.48,0.32
4,2023,944.1,300.3,2753.6,10.0,3468.8,0.25
5,2023,1413.4,283.5,4122.4,14.5,5306.3,0.55
6,2023,1200.5,326.5,3501.3,7.3,4355.88,0.32
7,2023,952.5,321.2,2778.2,18.5,3642.72,0.4
8,2023,992.9,365.7,2896.1,9.7,3644.63,0.55
9,2023,1024.9,247.1,2989.4,16.2,3878.08,0.4
10,2023,1151.2,295.9,3357.5,19.4,4419.87,0.25
11,2023,1082.5,275.4,3157.4,12.5,4026.01,0.4
12,2023,1090.3,269.8,3180.2,11.3,4031.4,0.25
1,2024,1426.7,313.2,4161.3,7.8,5187.86,0.4
2,2024,1285.5,272.8,3749.4,14.8,4831.28,0.55
3,2024,1336.7,319.1,3898.8,10.2,4916.76,0.25
4,2024,1034.2,277.6,3016.5,12.8,3851.09,0.25
5,2024,1259.5,311.8,3673.5,15.3,4746.0,0.4
6,2024,1099.0,298.1,3205.4,6.8,3976.88,0.4
7,2024,1377.8,331.5,4018.7,13.2,5140.97,0.4
8,2024,1340.1,284.5,3908.8,12.8,4991.37,0.32
9,2024,1292.8,285.7,3770.7,8.4,4715.99,0.4
10,2024,1222.4,287.7,3565.3,11.8,4530.24,0.55
11,2024,1049.3,348.8,3060.5,9.8,3852.56,0.4
12,2024,1057.0,323.3,3083.0,8.5,3856.56,0.55
1,2025,1139.9,318.8,3324.8,3.3,4055.8,0.32
2,2025,624.4,329.0,1821.2,14.0,2338.3,0.4
3,2025,1072.8,294.4,3128.9,8.6,3916.22,0.4
4,2025,1079.7,283.2,3149.0,15.1,4064.91,0.4
5,2025,1152.8,305.1,3362.5,14.5,4328.0,0.32
6,2025,1116.1,295.5,3255.3,14.2,4183.94,0.32
7,2025,1346.6,351.8,3927.7,5.2,4836.69,0.55
8,2025,1401.9,239.8,4088.8,10.1,5153.38,0.55
9,2025,1211.9,288.7,3534.8,19.0,4645.42,0.55
10,2025,1288.7,299.8,3758.7,10.7,4752.33,0.55
11,2025,1156.7,306.5,3373.7,10.3,4257.41,0.4
12,2025,1157.4,281.4,3375.9,5.7,4166.02,0.32
1,2022,1084.8,265.1,3163.9,7.5,3939.72,0.4
2,2022,1158.4,272.5,3378.6,7.2,4200.29,0.4
3,2022,1260.6,259.5,3676.7,12.2,4680.33,0.4
4,2022,1314.8,341.7,3834.7,13.6,4914.08,0.55
5,2022,1144.8,295.9,3339.0,20.0,4407.9,0.25
6,2022,1292.7,294.8,3770.4,10.7,4767.25,0.55
7,2022,1563.2,294.4,4559.4,9.6,5734.43,0.55
8,2022,1015.3,292.4,2961.4,19.2,3895.13,0.4
9,2022,1219.3,292.2,3556.2,12.9,4541.93,0.32
10,2022,1273.2,348.4,3713.4,9.7,4672.26,0.55
11,2022,1200.7,330.7,3502.0,12.2,4458.2,0.4
12,2022,1206.1,301.4,3517.7,5.3,4333.74,0.4
1,2023,1263.2,266.6,3684.3,16.6,4787.94,0.4
2,2023,1247.3,316.5,3637.8,17.4,4745.24,0.4
3,2023,1307.0,295.1,3812.2,11.0,4826.04,0.55
4,2023,1289.7,279.9,3761.6,11.7,4778.31,0.55
5,2023,1053.2,246.6,3071.9,18.5,4027.96,0.25
6,2023,1009.6,266.0,2944.7,14.0,3780.94,0.32
7,2023,1069.5,288.4,3119.3,12.7,3981.45,0.4
8,2023,1479.6,291.2,4315.5,16.9,5617.31,0.32
9,2023,918.8,314.3,2679.9,15.1,3457.92,0.25
10,2023,1164.4,320.3,3396.1,9.1,4260.47,0.4
11,2023,1014.3,344.5,2958.5,15.8,3830.14,0.25
12,2023,1064.7,276.5,3105.4,14.1,3989.16,0.25
1,2024,1107.8,320.0,3231.1,16.2,4190.64,0.55
2,2024,1015.7,315.9,2962.4,10.5,3741.77,0.4
3,2024,1083.9,334.9,3161.3,13.8,4055.95,0.4
4,2024,1022.5,278.1,2982.4,12.4,3800.3,0.4
5,2024,927.0,307.8,2703.6,15.9,3502.95,0.25
6,2024,1126.0,341.8,3284.1,13.6,4208.24,0.25
7,2024,1179.4,353.6,3439.9,9.8,4329.38,0.4
8,2024,1301.2,318.0,3795.2,13.5,4862.54,0.4
9,2024,966.6,287.5,2819.3,11.3,3574.61,0.4
10,2024,1359.9,305.9,3966.3,16.9,5161.17,0.25
11,2024,1414.9,294.5,4126.9,11.7,5240.83,0.32
12,2024,1265.2,262.7,3690.1,15.0,4761.05,0.4
1,2025,1251.4,323.7,3649.8,11.3,4628.17,0.55
2,2025,1216.8,254.9,3549.1,15.7,4592.76,0.4
3,2025,1190.7,274.8,3472.8,12.0,4417.63,0.25
4,2025,1129.8,301.6,3295.4,13.3,4217.28,0.32
5,2025,1324.5,338.1,3863.2,13.0,4937.02,0.55
6,2025,1403.0,320.0,4092.1,12.4,5214.16,0.25
7,2025,1451.7,318.5,4234.1,11.8,5381.25,0.25
8,2025,1188.6,309.7,3466.8,10.3,4373.83,0.4
9,2025,1279.2,287.6,3731.0,7.7,4649.31,0.55
10,2025,966.1,336.2,2817.7,9.5,3541.2,0.32
11,2025,1497.7,307.6,4368.3,11.0,5530.16,0.55
12,2025,1229.8,281.3,3586.9,15.0,4627.21,0.4
1,2022,977.0,287.7,2849.7,12.2,3627.89,0.32
2,2022,1225.7,338.8,3574.9,16.8,4649.29,0.4
3,2022,1212.2,278.3,3535.7,7.6,4403.03,0.25
4,2022,1201.0,280.4,3503.0,13.4,4484.5,0.4
5,2022,1209.3,313.0,3527.3,10.5,4455.56,0.25
6,2022,1144.5,287.3,3338.2,14.8,4301.61,0.32
7,2022,799.8,265.5,2332.6,9.9,2937.93,0.32
8,2022,1137.8,311.9,3318.7,6.1,4103.33,0.32
9,2022,1509.7,249.1,4403.3,14.0,5655.02,0.55
10,2022,1269.7,298.7,3703.4,15.3,4783.14,0.4
11,2022,1070.0,345.9,3120.9,1.7,3777.38,0.25
12,2022,1468.2,378.1,4282.2,7.4,5328.33,0.4
1,2023,1193.4,293.5,3480.7,13.0,4448.33,0.25
2,2023,1163.2,317.3,3392.6,8.1,4235.01,0.25
3,2023,1070.7,285.7,3123.0,12.2,3975.58,0.25
4,2023,1027.2,304.1,2995.9,7.8,3734.73,0.55
5,2023,1042.6,332.7,3040.8,15.5,3931.29,0.4
6,2023,1597.2,355.7,4658.5,8.5,5827.43,0.4
7,2023,1054.8,279.6,3076.5,10.7,3889.13,0.4
8,2023,1205.4,318.2,3515.6,8.8,4403.67,0.55
9,2023,1242.0,305.1,3622.4,6.2,4482.64,0.25
10,2023,1103.5,304.6,3218.5,13.5,4123.31,0.32
11,2023,992.1,325.7,2893.6,12.7,3692.55,0.4
12,2023,1362.9,297.2,3975.2,13.6,5094.54,0.25
1,2024,1346.8,284.1,3928.2,16.5,5101.75,0.4
2,2024,1316.0,294.8,3838.2,9.6,4826.43,0.32
3,2024,1270.8,312.3,3706.4,11.6,4706.69,0.4
4,2024,1279.1,288.4,3730.7,10.0,4700.9,0.25
5,2024,1124.8,298.7,3280.7,8.4,4102.32,0.55
6,2024,1238.2,295.1,3611.5,8.7,4521.46,0.55
7,2024,1099.3,330.7,3206.3,14.2,4121.13,0.55
8,2024,1119.5,334.8,3265.1,11.3,4140.22,0.25
9,2024,1146.7,305.5,3344.5,15.9,4332.42,0.25
10,2024,1159.3,303.8,3381.4,11.1,4282.17,0.55
11,2024,1281.8,313.0,3738.5,5.1,4599.62,0.32
12,2024,1398.1,262.8,4077.7,3.6,4982.16,0.25
1,2025,1171.1,264.9,3415.7,10.1,4305.14,0.4
2,2025,1396.5,318.7,4073.2,15.7,5270.94,0.25
3,2025,1170.4,289.6,3413.6,12.5,4352.38,0.25
4,2025,1205.2,346.9,3515.1,12.8,4488.0,0.4
5,2025,1064.5,302.0,3104.9,17.3,4049.09,0.25
6,2025,1393.4,309.1,4064.0,16.4,5275.81,0.4
7,2025,1252.6,302.8,3653.4,7.5,4548.67,0.25
8,2025,1325.2,316.5,3865.1,4.4,4741.14,0.55
9,2025,1213.4,309.1,3539.2,10.0,4459.61,0.4
10,2025,1113.8,318.3,3248.5,12.9,4150.49,0.55
11,2025,1329.9,319.4,3878.8,12.4,4942.49,0.4
12,2025,1250.9,254.6,3648.5,17.2,4755.67,0.25
1,2022,1385.9,316.8,4042.2,16.6,5252.79,0.55
2,2022,1291.0,324.3,3765.5,8.9,4720.43,0.4
3,2022,800.9,339.7,2335.9,10.8,2953.83,0.32
4,2022,1243.8,282.0,3627.7,10.3,4578.08,0.55
5,2022,1323.8,330.6,3861.1,1.3,4663.36,0.4
6,2022,1394.3,310.8,4066.7,15.8,5266.11,0.25
7,2022,1136.7,246.7,3315.5,8.9,4156.51,0.4
8,2022,1201.4,313.7,3504.1,14.1,4500.79,0.55
9,2022,1078.6,274.3,3145.8,1.5,3803.45,0.4
10,2022,1259.1,320.9,3672.5,11.8,4666.39,0.25
11,2022,1349.0,297.6,3934.6,14.5,5062.71,0.4
12,2022,1165.9,256.8,3400.6,4.3,4169.09,0.4
1,2023,1152.7,282.1,3362.0,15.7,4350.58,0.4
2,2023,974.1,254.5,2841.2,14.1,3650.14,0.32
3,2023,1312.8,280.3,3829.1,17.8,5004.21,0.4
4,2023,1067.5,339.4,3113.4,6.5,3858.14,0.4
5,2023,1214.3,226.2,3541.8,8.0,4420.7,0.55
6,2023,1393.3,271.1,4063.7,9.5,5107.38,0.55
7,2023,1127.3,288.4,3288.1,11.9,4180.2,0.25
8,2023,1152.8,285.2,3362.4,21.1,4460.0,0.55
9,2023,1208.6,284.0,3525.1,7.3,4385.54,0.32
10,2023,1149.1,310.6,3351.6,8.1,4184.47,0.55
11,2023,1257.1,302.3,3666.6,6.5,4543.95,0.55
12,2023,1015.2,355.4,2960.9,9.1,3715.57,0.25
1,2024,1431.0,284.6,4173.7,16.9,5432.39,0.25
2,2024,1252.1,312.1,3652.1,11.6,4635.69,0.25
3,2024,1144.3,292.7,3337.6,6.9,4142.4,0.55
4,2024,1481.8,311.4,4321.8,7.4,5378.4,0.4
5,2024,1445.9,314.1,4217.3,8.8,5282.44,0.25
6,2024,1290.4,302.6,3763.6,9.9,4739.71,0.4
7,2024,1385.4,280.6,4040.8,7.4,5028.92,0.4
8,2024,1189.7,298.5,3469.9,8.4,4337.93,0.32
9,2024,1208.6,298.9,3525.1,13.2,4509.13,0.4
10,2024,1402.3,333.9,4090.1,9.1,5130.31,0.55
11,2024,1555.4,335.5,4536.7,8.0,5662.65,0.32
12,2024,1130.9,294.5,3298.5,16.0,4274.79,0.25
1,2025,1180.7,338.6,3443.7,9.5,4328.02,0.25
2,2025,1211.9,273.7,3534.7,13.0,4517.11,0.4
3,2025,1288.8,294.2,3758.9,9.8,4732.57,0.55
4,2025,984.4,342.3,2871.0,14.0,3685.95,0.25
5,2025,1355.9,285.1,3954.6,6.1,4889.37,0.55
6,2025,1193.2,306.2,3480.3,16.4,4518.27,0.25
7,2025,903.8,319.8,2636.2,20.3,3484.5,0.25
8,2025,1257.1,297.1,3666.4,13.3,4692.48,0.25
9,2025,1165.3,273.1,3398.7,4.2,4163.28,0.25
10,2025,1232.1,316.1,3593.7,8.5,4494.68,0.25
11,2025,1339.0,310.9,3905.5,13.0,4990.87,0.55
12,2025,1251.5,282.4,3650.2,7.6,4546.15,0.32
1,2022,1255.1,281.1,3660.6,7.1,4548.68,0.4
2,2022,1241.7,261.7,3621.7,8.7,4535.75,0.4
3,2022,1089.0,272.8,3176.3,12.1,4042.6,0.55
4,2022,1010.8,310.1,2948.1,13.0,3767.11,0.55
5,2022,1034.6,277.3,3017.6,14.2,3877.73,0.55
6,2022,1146.1,310.0,3342.8,9.9,4210.54,0.55
7,2022,1218.8,288.3,3554.8,3.3,4336.5,0.32
8,2022,1251.3,287.9,3649.5,17.0,4751.07,0.4
9,2022,1250.7,341.5,3647.8,7.9,4550.52,0.55
10,2022,1259.6,325.2,3673.8,15.1,4742.31,0.55
11,2022,1105.7,296.6,3224.9,7.6,4017.01,0.4
12,2022,1458.5,313.2,4254.1,12.1,5413.88,0.4
1,2023,1392.4,289.8,4061.2,17.0,5288.94,0.4
2,2023,1483.0,306.5,4325.4,14.4,5563.92,0.25
3,2023,1137.2,299.9,3316.9,11.9,4216.71,0.4
4,2023,1286.3,314.0,3751.7,14.6,4829.88,0.4
5,2023,1284.4,295.5,3746.2,5.2,4611.44,0.25
6,2023,1172.5,283.0,3419.8,13.6,4383.11,0.55
7,2023,1221.9,322.9,3563.9,16.2,4624.1,0.4
8,2023,1172.5,306.2,3419.8,3.1,4167.87,0.55
9,2023,1213.8,290.9,3540.3,9.8,4457.0,0.32
10,2023,1345.9,332.3,3925.6,4.7,4822.34,0.32
11,2023,1327.2,289.8,3871.1,16.4,5025.75,0.4
12,2023,1398.8,328.9,4079.9,15.3,5270.27,0.55
1,2024,1256.8,310.1,3665.7,11.1,4643.34,0.25
2,2024,1470.3,276.8,4288.3,11.2,5433.21,0.55
3,2024,1117.0,279.1,3257.9,9.1,4088.35,0.32
4,2024,1463.9,298.5,4269.8,19.7,5628.28,0.32
5,2024,1351.3,303.8,3941.4,13.6,5051.48,0.55
6,2024,1482.8,271.0,4324.8,6.4,5354.92,0.4
7,2024,1242.3,302.0,3623.4,15.4,4681.75,0.4
8,2024,1479.1,305.6,4314.2,11.5,5475.22,0.4
9,2024,1457.8,299.3,4251.9,10.4,5367.13,0.55
10,2024,1411.1,281.6,4115.7,7.5,5123.65,0.32
11,2024,1166.5,326.2,3402.3,15.3,4395.05,0.4
12,2024,845.9,320.4,2467.1,8.5,3086.11,0.25
1,2025,871.8,293.7,2542.8,14.7,3275.09,0.4
2,2025,981.3,275.9,2862.1,13.2,3661.58,0.25
3,2025,1106.3,328.3,3226.8,9.8,4062.71,0.32
4,2025,1109.6,305.3,3236.4,8.1,4040.47,0.4
5,2025,1297.1,259.3,3783.2,14.5,4870.0,0.4
6,2025,1066.3,287.3,3110.2,12.9,3972.38,0.25
7,2025,1217.4,292.6,3550.7,9.5,4464.12,0.32
8,2025,1341.1,302.8,3911.6,21.7,5202.9,0.55
9,2025,1147.8,258.2,3347.6,15.7,4332.34,0.4
10,2025,968.5,332.4,2824.8,6.0,3491.45,0.4
11,2025,1070.2,259.2,3121.5,11.8,3967.36,0.4
12,2025,1485.8,275.0,4333.7,9.5,5448.57,0.4
1,2022,1244.1,294.1,3628.6,5.2,4468.37,0.25
2,2022,1169.4,288.2,3410.6,8.2,4260.72,0.55
3,2022,1020.2,278.6,2975.6,8.4,3720.77,0.4
4,2022,1260.4,283.2,3676.2,17.6,4798.52,0.4
5,2022,1250.3,268.7,3646.8,12.7,4653.88,0.4
6,2022,1140.5,251.4,3326.5,12.3,4236.45,0.55
7,2022,1423.8,309.6,4152.9,11.8,5277.32,0.25
8,2022,1144.9,269.5,3339.3,8.0,4167.95,0.55
9,2022,1244.5,295.2,3629.8,5.2,4470.08,0.32
10,2022,1237.3,299.4,3608.8,8.5,4515.21,0.4
11,2022,1308.6,312.6,3816.8,8.6,4778.07,0.25
12,2022,1252.9,267.6,3654.3,9.2,4586.23,0.55
1,2023,1392.9,288.9,4062.8,6.2,5027.39,0.25
2,2023,1410.3,301.7,4113.3,11.2,5211.99,0.25
3,2023,1005.7,287.5,2933.4,8.9,3676.61,0.55
4,2023,1219.3,278.5,3556.4,17.2,4633.84,0.55
5,2023,1137.0,254.3,3316.1,1.0,4000.2,0.4
6,2023,1210.3,298.3,3530.1,5.6,4354.3,0.4
7,2023,1143.1,298.2,3334.0,3.9,4077.83,0.55
8,2023,1066.5,276.5,3110.5,19.5,4095.7,0.25
9,2023,1379.4,305.0,4023.1,7.9,5017.51,0.4
10,2023,1278.9,259.4,3730.0,20.8,4941.84,0.4
11,2023,1104.0,318.3,3220.1,10.0,4056.71,0.4
12,2023,1123.4,340.2,3276.6,15.8,4243.39,0.55
1,2024,1182.3,293.9,3448.3,9.8,4340.11,0.4
2,2024,1071.1,297.1,3124.0,9.0,3918.43,0.4
3,2024,1495.8,352.2,4362.6,17.0,5680.86,0.55
4,2024,1051.9,246.3,3068.1,10.8,3881.3,0.4
5,2024,1506.5,308.5,4394.1,7.9,5481.67,0.25
6,2024,1321.0,253.5,3852.8,13.4,4932.52,0.25
7,2024,1027.0,307.5,2995.3,16.2,3885.39,0.4
8,2024,1325.2,268.8,3865.2,4.8,4748.49,0.55
9,2024,1292.6,219.2,3770.1,8.9,4725.02,0.4
10,2024,969.2,361.0,2826.9,12.6,3606.83,0.25
11,2024,1220.0,281.3,3558.4,4.3,4361.55,0.4
12,2024,1288.8,277.9,3758.9,13.6,4817.45,0.55
1,2025,1258.5,298.4,3670.7,12.4,4677.85,0.25
2,2025,1003.7,302.2,2927.5,11.8,3719.67,0.4
3,2025,1476.7,304.2,4307.1,7.4,5359.82,0.25
4,2025,1131.9,317.4,3301.4,16.8,4295.29,0.4
5,2025,1244.6,316.6,3630.0,13.4,4648.0,0.32
6,2025,1096.8,307.8,3198.9,18.9,4202.23,0.25
7,2025,1309.8,279.4,3820.3,19.6,5033.56,0.55
8,2025,1030.0,302.4,3004.3,9.9,3782.85,0.4
9,2025,1342.6,329.6,3915.9,11.8,4977.47,0.4
10,2025,1361.9,307.4,3972.1,8.6,4971.97,0.25
11,2025,1188.3,261.4,3466.0,7.7,4319.35,0.25
12,2025,1355.9,276.8,3954.8,10.0,4983.54,0.4
1,2022,1213.8,297.1,3540.3,13.1,4527.61,0.4
2,2022,1401.1,296.7,4086.6,15.6,5286.14,0.4
3,2022,1186.4,291.0,3460.3,9.3,4344.81,0.55
4,2022,1155.6,249.1,3370.4,12.9,4305.23,0.25
5,2022,1157.1,297.1,3374.8,12.3,4298.04,0.55
6,2022,1055.9,305.0,3079.6,16.0,3990.61,0.25
7,2022,1293.8,294.7,3773.6,15.0,4867.5,0.32
8,2022,1323.7,293.0,3860.8,5.8,4767.5,0.25
9,2022,1398.5,335.9,4078.9,14.8,5257.0,0.55
10,2022,1154.3,285.0,3366.8,14.8,4338.63,0.55
11,2022,857.2,312.6,2500.2,9.9,3149.31,0.55
12,2022,1043.8,300.3,3044.3,12.2,3876.01,0.4
1,2023,1157.4,311.6,3375.9,10.8,4269.09,0.25
2,2023,1294.3,313.5,3775.1,14.3,4853.45,0.25
3,2023,992.5,289.0,2894.8,16.7,3763.69,0.4
4,2023,1441.7,349.0,4204.9,11.0,5324.16,0.25
5,2023,1436.0,290.5,4188.4,4.6,5141.71,0.4
6,2023,1323.0,267.4,3858.8,8.2,4819.55,0.25
7,2023,1125.3,278.5,3282.2,14.2,4218.31,0.25
8,2023,1521.8,330.6,4438.7,16.1,5755.7,0.25
9,2023,1019.2,334.4,2972.7,18.2,3891.99,0.25
10,2023,1383.6,321.5,4035.5,13.3,5164.31,0.4
11,2023,1151.2,315.5,3357.8,11.2,4255.51,0.25
12,2023,1196.6,305.8,3490.2,13.9,4478.54,0.4
1,2024,1162.9,349.1,3391.8,7.2,4215.92,0.25
2,2024,1474.7,268.5,4301.1,8.2,5373.79,0.55
3,2024,1198.7,276.9,3496.3,12.7,4461.13,0.32
4,2024,1113.2,329.4,3246.9,5.4,4002.37,0.4
5,2024,1085.5,316.9,3166.0,16.7,4117.36,0.4
6,2024,1003.7,320.8,2927.4,11.1,3708.6,0.25
7,2024,1295.3,329.8,3777.8,7.8,4709.38,0.4
8,2024,1307.1,274.4,3812.5,15.9,4937.96,0.32
9,2024,1083.1,330.4,3159.2,8.1,3945.17,0.4
10,2024,1265.4,317.8,3690.9,11.5,4684.01,0.4
11,2024,1098.4,251.9,3203.5,8.8,4014.11,0.55
12,2024,1404.1,299.0,4095.4,20.2,5410.44,0.4
1,2025,1074.5,283.6,3133.9,11.3,3972.37,0.4
2,2025,1251.5,337.1,3650.3,11.5,4632.82,0.55
3,2025,1313.5,284.9,3831.2,2.4,4653.02,0.4
4,2025,1151.3,320.5,3357.9,14.7,4325.16,0.32
5,2025,1036.3,292.5,3022.5,15.9,3915.76,0.25
6,2025,1053.6,331.1,3072.9,14.4,3952.78,0.25
7,2025,1384.0,292.5,4036.8,10.2,5090.93,0.4
8,2025,1235.2,295.7,3602.8,10.1,4540.85,0.25
9,2025,1314.6,318.4,3834.2,9.8,4826.89,0.25
10,2025,1379.1,333.3,4022.3,19.4,5295.6,0.25
11,2025,1236.2,330.7,3605.5,17.8,4711.65,0.4
12,2025,1181.9,290.3,3447.2,8.6,4315.13,0.25
1,2022,1362.7,317.0,3974.5,15.3,5134.73,0.32
2,2022,1135.3,280.7,3311.2,11.5,4202.1,0.4
3,2022,952.0,310.1,2776.6,17.6,3624.77,0.4
4,2022,1415.1,322.9,4127.4,8.7,5168.89,0.4
5,2022,1340.1,313.2,3908.7,14.5,5031.51,0.55
6,2022,1112.5,293.8,3244.7,19.4,4270.42,0.55
7,2022,1084.1,350.1,3162.1,15.5,4088.39,0.55
8,2022,1205.0,294.8,3514.7,8.0,4385.61,0.4
9,2022,1212.5,312.7,3536.6,16.1,4585.45,0.55
10,2022,1153.2,295.9,3363.6,11.2,4261.36,0.25
11,2022,1589.4,324.6,4635.8,9.0,5813.2,0.25
12,2022,1170.2,249.3,3413.2,14.2,4386.04,0.25
1,2023,1540.6,295.6,4493.5,16.3,5832.64,0.25
2,2023,1296.2,292.3,3780.7,5.2,4655.42,0.4
3,2023,1091.4,290.1,3183.1,13.7,4080.95,0.4
4,2023,1019.1,302.0,2972.3,15.6,3844.57,0.4
5,2023,1264.4,315.1,3687.8,6.1,4560.67,0.4
6,2023,1223.3,312.3,3567.9,12.9,4557.61,0.4
7,2023,1354.1,294.5,3949.5,12.1,5026.84,0.25
8,2023,1045.9,255.9,3050.4,8.3,3812.94,0.55
9,2023,1272.5,300.2,3711.3,11.8,4716.12,0.4
10,2023,1117.3,334.2,3258.8,8.1,4068.66,0.25
11,2023,1418.5,296.8,4137.2,11.0,5238.81,0.55
12,2023,1247.6,343.7,3638.8,9.2,4566.73,0.25
1,2024,1234.7,330.7,3601.2,10.7,4553.12,0.4
2,2024,1081.5,301.1,3154.4,9.8,3970.56,0.4
3,2024,1288.7,285.8,3758.7,21.6,4996.9,0.32
4,2024,1363.1,285.1,3975.7,14.2,5108.96,0.25
5,2024,1323.7,327.8,3860.9,8.0,4817.36,0.4
6,2024,1264.0,310.0,3686.8,13.2,4715.27,0.25
7,2024,1428.3,310.5,4166.0,7.3,5180.91,0.4
8,2024,1165.9,298.1,3400.6,18.2,4451.35,0.25
9,2024,1274.7,279.1,3717.8,14.5,4784.47,0.25
10,2024,1362.6,315.3,3974.2,12.3,5062.13,0.25
11,2024,1146.6,289.9,3344.4,14.5,4303.8,0.4
12,2024,1382.6,324.2,4032.5,9.5,5068.6,0.32
1,2025,1140.9,281.3,3327.5,12.2,4235.7,0.55
2,2025,1203.9,323.8,3511.3,7.1,4362.81,0.25
3,2025,1559.3,282.1,4548.1,8.0,5676.23,0.25
4,2025,1415.7,315.0,4129.2,12.8,5271.25,0.55
5,2025,1329.8,290.0,3878.5,4.7,4762.98,0.4
6,2025,1212.8,278.5,3537.4,22.9,4731.05,0.4
7,2025,1047.6,312.5,3055.5,10.1,3852.2,0.4
8,2025,1108.0,308.2,3231.6,12.3,4116.7,0.4
9,2025,1183.7,289.2,3452.5,9.2,4333.26,0.4
10,2025,1429.9,270.4,4170.6,18.8,5474.93,0.4
11,2025,1180.6,306.9,3443.4,14.5,4431.28,0.25
12,2025,1382.0,294.9,4030.9,4.7,4949.98,0.4
1,2022,1135.7,272.1,3312.4,9.3,4159.53,0.25
2,2022,1196.3,331.0,3489.3,5.1,4294.04,0.4
3,2022,1377.3,300.2,4017.2,13.9,5156.69,0.25
