month,year,cpu_hours,storage_gb,network_gb,idle_percent,monthly_cost,region_factor
2,2025,792.3,134.1,198.1,17.7,1805.27,0.4
3,2025,783.6,124.5,195.9,18.9,1707.63,0.4
4,2025,1020.2,121.0,255.1,22.2,2217.63,0.32
5,2025,1043.4,126.0,260.8,27.9,2367.03,0.4
6,2025,746.4,121.2,186.6,26.9,1772.36,0.4
7,2025,812.4,125.1,203.1,11.9,1936.5,0.55
8,2025,697.5,122.4,174.4,14.4,1818.45,0.25
9,2025,769.9,126.0,192.5,8.5,2075.49,0.4
10,2025,708.1,124.5,177.0,17.7,2040.48,0.32
11,2025,634.7,125.2,158.7,18.0,1789.27,0.25
12,2025,798.8,113.3,199.7,20.3,2140.12,0.4
1,2022,801.4,142.0,200.4,22.9,2009.52,0.4
2,2022,761.3,138.5,190.3,17.9,1736.4,0.4
3,2022,1148.7,115.9,287.2,21.5,2533.06,0.25
4,2022,1031.7,117.5,257.9,19.2,2212.44,0.4
5,2022,676.6,139.4,169.2,19.4,1478.14,0.4
6,2022,750.1,150.6,187.5,12.8,1670.27,0.4
7,2022,657.5,114.9,164.4,13.4,1578.76,0.4
8,2022,965.3,104.8,241.3,15.4,2528.82,0.32
9,2022,801.0,124.7,200.3,20.1,2279.66,0.32
10,2022,642.9,125.6,160.7,19.9,1870.87,0.55
11,2022,593.5,112.1,148.4,27.2,1743.52,0.4
12,2022,869.2,109.1,217.3,13.3,2255.31,0.4
1,2023,690.2,126.4,172.5,21.7,1721.52,0.32
2,2023,833.7,120.9,208.4,24.0,1954.41,0.25
3,2023,862.2,113.1,215.6,18.0,1871.77,0.4
4,2023,878.8,152.3,219.7,17.8,1872.5,0.4
5,2023,973.1,123.2,243.3,29.3,2221.62,0.4
6,2023,774.8,116.4,193.7,20.6,1788.54,0.25
7,2023,876.9,107.3,219.2,26.7,2236.6,0.32
8,2023,731.1,123.6,182.8,13.4,1897.34,0.4
9,2023,595.0,100.8,148.8,20.1,1693.62,0.4
10,2023,707.2,118.4,176.8,26.1,2116.3,0.32
11,2023,686.1,113.9,171.5,17.4,1928.54,0.32
12,2023,844.2,122.7,211.1,15.8,2216.03,0.55
1,2024,733.1,123.8,183.3,19.1,1807.13,0.4
2,2024,715.9,119.6,179.0,10.4,1576.43,0.4
3,2024,892.3,120.9,223.1,27.6,2022.44,0.4
4,2024,761.6,126.7,190.4,11.2,1573.17,0.32
5,2024,939.9,124.3,235.0,26.6,2120.72,0.4
6,2024,752.6,125.6,188.2,15.6,1697.74,0.25
7,2024,802.0,124.8,200.5,22.6,2008.19,0.25
8,2024,681.3,132.8,170.3,29.4,1900.89,0.32
9,2024,848.7,100.5,212.2,19.0,2403.11,0.25
10,2024,669.2,109.3,167.3,30.1,2037.73,0.25
11,2024,751.7,102.1,187.9,16.9,2108.0,0.25
12,2024,897.6,133.5,224.4,9.5,2286.67,0.4
1,2025,832.6,137.8,208.1,14.4,2007.84,0.4
2,2025,1035.5,126.5,258.9,18.6,2368.73,0.4
3,2025,803.6,137.3,200.9,16.4,1731.77,0.55
4,2025,1078.3,132.2,269.6,17.1,2290.31,0.4
5,2025,956.3,118.5,239.1,24.7,2139.17,0.55
6,2025,1101.2,128.3,275.3,22.0,2558.84,0.4
7,2025,790.9,112.0,197.7,12.1,1887.24,0.32
8,2025,735.7,119.9,183.9,27.4,2034.95,0.32
9,2025,888.9,120.6,222.2,16.1,2483.87,0.32
10,2025,549.7,117.9,137.4,19.7,1598.54,0.32
11,2025,659.6,112.9,164.9,23.5,1906.2,0.4
12,2025,626.2,116.8,156.5,23.7,1703.78,0.4
1,2022,736.4,125.0,184.1,5.5,1702.39,0.4
2,2022,980.3,131.3,245.1,13.2,2187.65,0.32
3,2022,863.4,131.9,215.9,16.5,1861.56,0.4
4,2022,1037.0,114.3,259.2,12.5,2155.23,0.32
5,2022,836.1,122.7,209.0,26.7,1887.27,0.4
6,2022,755.2,130.3,188.8,21.7,1751.96,0.4
7,2022,744.1,113.9,186.0,18.1,1825.36,0.25
8,2022,609.1,121.0,152.3,19.3,1624.44,0.4
9,2022,701.3,131.3,175.3,23.6,2027.31,0.25
10,2022,719.6,125.5,179.9,26.7,2159.03,0.32
11,2022,635.7,120.6,158.9,28.0,1873.87,0.32
12,2022,747.5,128.3,186.9,21.9,2017.65,0.25
1,2023,911.5,142.1,227.9,22.3,2279.66,0.32
2,2023,887.1,103.7,221.8,20.9,2050.97,0.25
3,2023,746.8,95.5,186.7,30.0,1710.46,0.32
4,2023,851.0,118.2,212.7,11.0,1756.71,0.32
5,2023,973.5,109.8,243.4,17.7,2110.29,0.25
6,2023,745.5,120.6,186.4,26.5,1767.5,0.4
7,2023,814.3,108.8,203.6,17.6,1993.76,0.32
8,2023,777.9,119.3,194.5,23.2,2111.89,0.4
9,2023,654.2,119.1,163.6,14.8,1816.56,0.4
10,2023,562.1,110.3,140.5,22.1,1652.3,0.4
11,2023,649.3,123.7,162.3,24.6,1885.24,0.4
12,2023,676.2,130.6,169.0,10.0,1726.98,0.32
1,2024,795.2,121.1,198.8,18.3,1952.59,0.4
2,2024,660.2,106.5,165.0,22.8,1539.65,0.55
3,2024,765.4,116.7,191.3,19.2,1670.62,0.4
4,2024,1039.8,113.0,259.9,25.8,2296.3,0.4
5,2024,853.4,123.7,213.3,23.8,1901.71,0.4
6,2024,967.1,110.7,241.8,22.8,2254.71,0.4
7,2024,939.3,122.8,234.8,16.1,2283.82,0.4
8,2024,749.6,122.5,187.4,23.2,2034.83,0.4
9,2024,704.5,111.1,176.1,20.3,2006.32,0.25
10,2024,628.3,132.4,157.1,18.9,1820.27,0.4
11,2024,776.6,120.5,194.2,19.7,2206.09,0.32
12,2024,615.9,126.6,154.0,16.8,1623.65,0.25
1,2025,858.1,121.2,214.5,14.3,2068.4,0.4
2,2025,746.7,115.3,186.7,8.3,1627.43,0.4
3,2025,981.1,131.9,245.3,26.3,2211.04,0.25
4,2025,1058.9,122.2,264.7,18.9,2267.07,0.55
5,2025,845.4,133.9,211.4,10.4,1771.31,0.55
6,2025,962.8,115.6,240.7,10.2,2117.47,0.4
7,2025,936.3,130.4,234.1,15.5,2270.44,0.25
8,2025,716.4,122.3,179.1,12.6,1852.07,0.55
9,2025,626.3,124.5,156.6,11.7,1714.1,0.32
10,2025,816.9,139.8,204.2,27.4,2458.58,0.25
11,2025,595.3,106.9,148.8,9.0,1608.81,0.25
12,2025,800.4,118.3,200.1,28.8,2227.41,0.55
1,2022,695.8,117.9,173.9,17.4,1702.03,0.4
2,2022,782.4,122.5,195.6,15.8,1766.63,0.25
3,2022,967.8,115.6,242.0,13.5,2057.31,0.4
4,2022,854.9,124.1,213.7,14.9,1797.54,0.4
5,2022,953.9,137.3,238.5,24.8,2135.09,0.4
6,2022,753.8,143.9,188.4,18.9,1727.02,0.4
7,2022,935.8,128.4,233.9,18.5,2299.89,0.4
8,2022,606.9,103.5,151.7,18.6,1613.62,0.32
9,2022,748.8,124.3,187.2,15.3,2084.03,0.32
10,2022,784.7,110.6,196.2,16.8,2251.28,0.4
11,2022,697.4,111.9,174.3,17.4,1960.26,0.25
12,2022,810.7,122.3,202.7,20.8,2177.51,0.4
1,2023,644.4,116.9,161.1,19.4,1590.9,0.4
2,2023,980.7,132.2,245.2,16.9,2226.39,0.25
3,2023,897.9,124.9,224.5,18.5,1953.64,0.4
4,2023,993.5,113.0,248.4,17.0,2108.71,0.4
5,2023,1044.8,118.6,261.2,26.5,2356.05,0.32
6,2023,1013.0,129.4,253.3,12.4,2251.52,0.4
7,2023,701.8,122.6,175.5,31.5,1828.19,0.4
8,2023,811.0,124.9,202.7,12.5,2096.35,0.4
9,2023,805.2,126.7,201.3,22.6,2317.13,0.4
10,2023,768.4,125.4,192.1,17.9,2215.88,0.4
11,2023,709.9,107.5,177.5,19.1,2011.24,0.25
12,2023,851.0,102.7,212.7,22.2,2299.59,0.4
1,2024,886.2,120.1,221.6,10.4,2097.69,0.32
2,2024,756.1,122.3,189.0,22.0,1756.58,0.55
3,2024,874.5,115.8,218.6,18.4,1901.61,0.4
4,2024,928.4,114.0,232.1,15.2,1954.8,0.4
5,2024,928.4,135.6,232.1,9.2,1934.1,0.25
6,2024,909.5,123.8,227.4,9.8,1997.23,0.55
7,2024,685.1,101.6,171.3,9.7,1616.11,0.4
8,2024,708.3,122.4,177.1,16.0,1860.2,0.55
9,2024,736.0,127.8,184.0,13.5,2031.91,0.25
10,2024,655.1,115.0,163.8,9.4,1815.35,0.4
11,2024,792.4,116.6,198.1,19.5,2248.8,0.4
12,2024,756.3,117.4,189.1,22.1,2042.87,0.4
1,2025,1011.5,134.0,252.9,4.9,2331.61,0.25
2,2025,748.8,117.1,187.2,13.8,1675.35,0.55
3,2025,1086.3,124.7,271.6,10.3,2274.04,0.4
4,2025,723.8,108.9,180.9,13.6,1512.7,0.4
5,2025,861.3,120.9,215.3,13.5,1831.11,0.4
6,2025,998.6,113.5,249.7,26.1,2362.86,0.25
7,2025,749.1,143.3,187.3,11.7,1784.29,0.25
8,2025,713.7,109.3,178.4,32.2,2015.94,0.4
9,2025,616.8,127.3,154.2,13.9,1705.65,0.55
10,2025,598.0,124.2,149.5,23.3,1767.03,0.4
11,2025,704.8,107.2,176.2,20.2,2006.47,0.25
12,2025,852.2,106.9,213.1,21.5,2296.01,0.55
1,2022,992.3,138.6,248.1,18.2,2436.31,0.32
2,2022,925.8,116.7,231.4,17.1,2103.81,0.32
3,2022,1150.0,119.7,287.5,26.4,2592.06,0.4
4,2022,1066.5,118.3,266.6,11.0,2201.5,0.4
5,2022,878.9,138.8,219.7,18.3,1910.25,0.55
6,2022,996.4,130.9,249.1,14.6,2238.04,0.4
7,2022,944.8,107.4,236.2,19.5,2333.59,0.4
8,2022,654.8,102.8,163.7,17.5,1731.88,0.55
9,2022,685.8,128.7,171.4,25.0,1994.61,0.32
10,2022,683.4,112.1,170.9,16.7,1959.95,0.4
11,2022,600.6,116.9,150.2,16.3,1679.79,0.4
12,2022,796.5,114.4,199.1,16.1,2093.32,0.32
1,2023,809.5,117.9,202.4,15.0,1957.61,0.25
2,2023,683.1,111.5,170.8,8.5,1490.27,0.4
3,2023,1036.2,119.4,259.1,10.0,2166.49,0.4
4,2023,923.6,128.1,230.9,13.4,1928.12,0.25
5,2023,790.6,119.0,197.6,10.6,1657.78,0.25
6,2023,946.6,95.7,236.6,21.0,2189.36,0.4
7,2023,726.7,133.4,181.7,25.0,1839.38,0.32
8,2023,604.4,114.6,151.1,21.6,1628.89,0.25
9,2023,672.8,104.8,168.2,20.2,1915.53,0.25
10,2023,691.3,150.1,172.8,8.1,1904.14,0.32
11,2023,698.7,110.5,174.7,9.9,1896.05,0.4
12,2023,609.6,113.6,152.4,5.8,1526.07,0.4
1,2024,970.4,125.7,242.6,15.6,2353.85,0.4
2,2024,906.8,105.1,226.7,13.7,2028.21,0.32
3,2024,931.2,124.2,232.8,14.7,1990.99,0.25
4,2024,869.7,127.5,217.4,23.2,1899.14,0.55
5,2024,907.8,128.2,226.9,22.3,2009.67,0.4
6,2024,655.2,126.5,163.8,23.4,1532.02,0.32
7,2024,732.7,131.4,183.2,14.0,1763.48,0.32
8,2024,776.0,123.8,194.0,23.6,2110.45,0.25
9,2024,639.2,121.6,159.8,1.2,1663.07,0.32
10,2024,567.9,134.8,142.0,16.8,1629.38,0.4
11,2024,684.2,133.2,171.0,17.9,1927.82,0.32
12,2024,716.7,99.9,179.2,18.3,1902.56,0.32
1,2025,766.4,137.7,191.6,12.9,1835.57,0.32
2,2025,984.2,114.1,246.1,9.4,2156.7,0.32
3,2025,797.5,105.3,199.4,25.1,1787.5,0.32
4,2025,835.0,109.0,208.7,20.9,1804.08,0.4
5,2025,905.0,116.7,226.2,17.9,1963.73,0.4
6,2025,801.4,95.8,200.4,14.1,1795.48,0.4
7,2025,595.7,116.7,148.9,17.5,1457.76,0.25
8,2025,911.9,126.4,228.0,8.7,2314.48,0.4
9,2025,679.0,124.9,169.7,27.9,2000.85,0.55
10,2025,850.5,116.5,212.6,1.4,2267.6,0.25
11,2025,849.9,117.3,212.5,18.3,2398.25,0.4
12,2025,730.8,107.0,182.7,20.5,1960.0,0.32
1,2022,745.7,109.5,186.4,20.7,1851.2,0.25
2,2022,848.0,140.7,212.0,20.0,1951.89,0.4
3,2022,685.6,112.8,171.4,28.3,1558.47,0.4
4,2022,1006.9,117.7,251.7,23.8,2204.59,0.55
5,2022,1079.2,138.9,269.8,15.3,2313.41,0.4
6,2022,868.5,127.9,217.1,23.0,2026.53,0.25
7,2022,729.5,106.9,182.4,9.4,1718.29,0.55
8,2022,817.2,117.1,204.3,19.4,2180.45,0.4
9,2022,615.3,121.6,153.8,23.7,1779.18,0.55
10,2022,701.2,139.0,175.3,14.4,1989.76,0.4
11,2022,805.2,129.5,201.3,23.6,2327.84,0.32
12,2022,733.9,122.7,183.5,20.8,1971.15,0.4
1,2023,867.6,112.2,216.9,12.9,2078.09,0.32
2,2023,757.5,122.6,189.4,13.6,1693.65,0.4
3,2023,1009.9,129.8,252.5,18.4,2195.92,0.4
4,2023,851.6,126.8,212.9,14.1,1783.51,0.4
5,2023,1051.8,137.5,262.9,20.1,2305.09,0.4
6,2023,821.5,120.9,205.4,21.7,1906.02,0.4
7,2023,794.5,119.1,198.6,19.1,1958.26,0.4
8,2023,681.9,122.4,170.5,19.7,1822.34,0.4
9,2023,696.2,109.1,174.0,7.7,1869.56,0.25
10,2023,706.5,129.8,176.6,22.5,2080.62,0.32
11,2023,725.2,120.0,181.3,22.9,2089.77,0.25
12,2023,665.2,124.3,166.3,17.5,1759.91,0.4
1,2024,709.1,122.2,177.3,4.9,1634.37,0.32
2,2024,880.8,132.5,220.2,22.0,2046.21,0.4
3,2024,991.5,124.1,247.9,12.9,2101.88,0.32
4,2024,897.8,110.5,224.5,16.7,1903.68,0.55
5,2024,871.8,118.2,217.9,23.2,1937.72,0.25
6,2024,746.4,119.7,186.6,13.9,1670.79,0.25
7,2024,740.0,123.1,185.0,12.0,1765.18,0.4
8,2024,772.8,108.1,193.2,21.9,2085.9,0.4
9,2024,667.6,124.9,166.9,28.3,1971.05,0.55
10,2024,749.2,134.0,187.3,23.6,2217.14,0.4
11,2024,742.4,109.6,185.6,13.0,2044.96,0.32
12,2024,715.9,112.3,179.0,25.1,1959.56,0.4
1,2025,807.0,101.5,201.7,26.0,2051.43,0.25
2,2025,839.3,115.1,209.8,16.0,1897.73,0.4
3,2025,868.4,115.3,217.1,21.2,1912.81,0.4
4,2025,839.7,105.3,209.9,13.1,1750.61,0.25
5,2025,1078.3,99.3,269.6,11.5,2270.72,0.25
6,2025,769.5,137.4,192.4,13.1,1716.41,0.4
7,2025,800.1,127.1,200.0,16.0,1944.39,0.25
8,2025,822.4,129.6,205.6,12.3,2123.76,0.4
9,2025,664.2,124.1,166.0,27.8,1955.81,0.32
10,2025,711.9,113.3,178.0,20.6,2078.96,0.4
11,2025,609.8,132.3,152.4,15.7,1700.63,0.25
12,2025,730.8,128.4,182.7,25.0,1999.46,0.4
1,2022,771.4,114.2,192.9,11.5,1835.91,0.32
2,2022,877.6,121.2,219.4,15.1,1975.02,0.4
3,2022,831.0,124.4,207.8,9.1,1730.37,0.32
4,2022,941.9,110.7,235.5,23.0,2054.41,0.4
5,2022,1004.4,121.4,251.1,21.0,2210.11,0.4
6,2022,928.3,137.1,232.1,18.5,2122.48,0.4
7,2022,849.7,129.5,212.4,6.6,1975.3,0.25
8,2022,746.3,138.4,186.6,23.2,2026.02,0.25
9,2022,718.1,121.6,179.5,23.1,2071.25,0.55
10,2022,603.9,118.5,151.0,12.0,1694.18,0.32
11,2022,715.3,122.4,178.8,20.6,2040.49,0.4
12,2022,628.7,124.7,157.2,16.8,1657.45,0.25
1,2023,847.7,115.1,211.9,12.0,2022.11,0.32
2,2023,852.1,116.4,213.0,22.6,1984.69,0.4
3,2023,976.5,131.2,244.1,5.0,1992.9,0.4
4,2023,913.2,118.6,228.3,7.0,1849.46,0.4
5,2023,944.1,114.6,236.0,20.7,2074.13,0.4
6,2023,1001.6,117.7,250.4,14.9,2252.54,0.25
7,2023,823.5,109.9,205.9,18.4,2023.46,0.25
8,2023,649.2,108.5,162.3,14.6,1694.66,0.55
9,2023,583.0,107.5,145.8,19.3,1653.26,0.32
10,2023,711.5,118.6,177.9,22.5,2095.61,0.4
11,2023,796.7,125.1,199.2,16.0,2225.38,0.4
12,2023,756.0,138.3,189.0,23.6,2055.63,0.25
1,2024,889.7,110.6,222.4,10.6,2107.82,0.32
2,2024,898.8,129.5,224.7,14.0,2013.02,0.25
3,2024,970.8,108.0,242.7,14.6,2074.42,0.4
4,2024,938.4,137.7,234.6,25.8,2072.7,0.4
5,2024,816.5,133.9,204.1,20.1,1789.41,0.32
6,2024,937.7,110.2,234.4,20.7,2165.79,0.4
7,2024,858.4,129.0,214.6,13.4,2061.02,0.4
8,2024,791.3,124.6,197.8,9.6,2017.1,0.32
9,2024,737.2,122.9,184.3,16.0,2058.27,0.32
10,2024,815.7,137.5,203.9,11.2,2280.35,0.32
11,2024,647.0,132.3,161.8,8.8,1746.57,0.4
12,2024,937.4,111.0,234.3,23.1,2543.08,0.32
1,2025,885.0,118.0,221.2,20.8,2198.69,0.4
2,2025,684.0,128.7,171.0,9.4,1498.61,0.32
3,2025,859.9,110.3,215.0,13.0,1823.29,0.32
4,2025,977.9,124.0,244.5,21.8,2121.64,0.4
5,2025,1032.5,117.6,258.1,19.6,2257.06,0.4
6,2025,900.3,134.6,225.1,24.1,2111.45,0.25
7,2025,910.4,103.9,227.6,12.7,2178.47,0.4
8,2025,878.1,117.1,219.5,20.5,2354.82,0.4
9,2025,773.9,106.7,193.5,21.3,2213.88,0.25
10,2025,763.1,118.0,190.8,14.0,2161.72,0.4
11,2025,638.2,123.9,159.5,11.0,1740.7,0.25
12,2025,782.4,125.1,195.6,11.7,2014.48,0.4
1,2022,855.4,113.2,213.8,24.6,2161.81,0.55
2,2022,857.4,112.5,214.3,23.0,2000.56,0.4
3,2022,1110.5,117.5,277.6,20.9,2442.78,0.25
4,2022,994.0,129.9,248.5,12.6,2067.04,0.32
5,2022,1082.5,132.5,270.6,15.8,2325.71,0.25
6,2022,1041.5,125.8,260.4,16.1,2355.29,0.4
7,2022,591.5,130.2,147.9,12.7,1415.23,0.4
8,2022,772.8,132.1,193.2,20.3,2070.74,0.4
9,2022,727.6,152.4,181.9,31.7,2179.17,0.4
10,2022,720.6,111.1,180.2,9.4,1997.22,0.25
11,2022,748.3,127.3,187.1,16.9,2098.77,0.25
12,2022,701.4,120.3,175.4,18.2,1861.44,0.25
1,2023,873.9,124.8,218.5,8.8,2052.56,0.25
2,2023,818.3,127.4,204.6,21.2,1894.02,0.32
3,2023,902.6,124.1,225.6,19.8,1975.32,0.4
4,2023,811.0,132.1,202.8,13.5,1693.61,0.4
5,2023,1044.7,122.5,261.2,21.9,2308.55,0.4
6,2023,955.8,121.9,238.9,24.2,2242.68,0.32
7,2023,787.5,117.7,196.9,24.7,1990.42,0.55
8,2023,793.1,133.6,198.3,17.4,2097.46,0.32
9,2023,630.0,128.2,157.5,22.6,1812.95,0.32
10,2023,679.8,123.4,169.9,12.6,1913.18,0.4
11,2023,690.8,107.7,172.7,17.5,1942.78,0.25
12,2023,667.6,104.2,166.9,14.9,1744.62,0.4
1,2024,885.1,136.3,221.3,15.1,2142.34,0.4
2,2024,730.5,136.8,182.6,22.0,1697.11,0.25
3,2024,825.6,123.4,206.4,18.5,1796.42,0.4
4,2024,961.0,92.3,240.3,16.3,2033.16,0.55
5,2024,833.0,119.3,208.3,20.0,1825.03,0.25
6,2024,960.8,127.1,240.2,14.0,2151.55,0.25
7,2024,874.7,127.9,218.7,17.5,2140.05,0.25
8,2024,557.9,132.5,139.5,16.8,1471.23,0.4
9,2024,511.9,121.7,128.0,21.1,1463.1,0.32
10,2024,561.4,106.9,140.3,11.3,1569.99,0.4
11,2024,632.5,118.9,158.1,15.3,1760.43,0.4
12,2024,683.1,108.1,170.8,22.1,1845.39,0.32
1,2025,791.9,123.6,198.0,5.2,1828.26,0.25
2,2025,1165.6,144.8,291.4,16.2,2636.91,0.4
3,2025,1053.3,127.6,263.3,20.9,2316.13,0.4
4,2025,770.6,129.6,192.6,24.4,1691.64,0.55
5,2025,919.8,118.8,230.0,19.0,2005.87,0.4
6,2025,771.6,109.3,192.9,14.6,1733.31,0.4
7,2025,707.0,100.0,176.8,18.6,1739.08,0.4
8,2025,631.5,110.1,157.9,23.2,1714.21,0.32
9,2025,704.1,126.1,176.0,12.1,1930.61,0.25
10,2025,688.3,120.8,172.1,22.6,2028.17,0.32
11,2025,436.9,132.2,109.2,24.0,1265.45,0.4
12,2025,696.2,127.8,174.0,12.7,1801.35,0.4
1,2022,894.0,115.1,223.5,13.2,2144.07,0.4
2,2022,686.3,119.3,171.6,19.8,1578.75,0.4
3,2022,691.3,116.0,172.8,14.7,1477.97,0.25
4,2022,682.3,124.5,170.6,11.1,1409.06,0.32
5,2022,967.6,125.9,241.9,18.3,2103.56,0.4
6,2022,846.7,109.5,211.7,25.9,2002.06,0.32
7,2022,682.7,117.1,170.7,9.4,1608.02,0.4
8,2022,1079.4,105.0,269.9,16.3,2840.28,0.25
9,2022,719.0,118.0,179.7,13.9,1988.36,0.55
10,2022,617.6,110.3,154.4,28.2,1865.39,0.32
11,2022,727.1,107.8,181.8,24.2,2108.24,0.4
12,2022,728.6,126.1,182.2,19.1,1941.23,0.55
1,2023,842.9,126.2,210.7,16.6,2053.85,0.4
2,2023,777.1,136.3,194.3,10.9,1715.05,0.55
3,2023,914.1,135.2,228.5,21.6,2016.9,0.32
4,2023,998.2,115.5,249.5,17.9,2128.16,0.32
5,2023,974.1,119.4,243.5,16.5,2099.7,0.32
6,2023,730.4,104.7,182.6,13.6,1632.96,0.25
7,2023,838.8,122.0,209.7,10.3,1984.4,0.32
8,2023,688.4,109.4,172.1,22.3,1861.19,0.25
9,2023,585.8,121.6,146.4,24.6,1701.34,0.4
10,2023,662.7,118.2,165.7,13.4,1871.62,0.25
11,2023,731.2,123.0,182.8,14.0,2022.88,0.4
12,2023,755.0,115.5,188.8,26.8,2082.88,0.32
1,2024,790.7,102.3,197.7,21.9,1974.08,0.55
2,2024,944.2,116.9,236.0,24.1,2214.28,0.32
3,2024,906.0,128.8,226.5,16.5,1953.1,0.4
4,2024,1037.9,121.7,259.5,30.0,2335.4,0.32
5,2024,967.7,128.8,241.9,14.1,2062.67,0.32
6,2024,1034.4,110.1,258.6,17.3,2352.79,0.4
7,2024,802.4,123.5,200.6,2.4,1826.62,0.55
8,2024,741.2,119.6,185.3,19.5,1979.07,0.4
9,2024,529.9,122.1,132.5,10.7,1443.46,0.32
10,2024,707.3,103.3,176.8,23.2,2089.76,0.25
11,2024,684.6,105.2,171.1,11.7,1873.57,0.4
12,2024,817.6,117.9,204.4,17.2,2160.22,0.4
1,2025,644.8,121.1,161.2,27.0,1647.08,0.4
2,2025,860.1,131.1,215.0,17.1,1953.69,0.4
3,2025,943.2,113.0,235.8,18.1,2048.41,0.55
4,2025,857.2,118.6,214.3,18.0,1828.11,0.32
5,2025,979.8,128.2,245.0,10.1,2049.78,0.4
6,2025,909.1,115.2,227.3,25.3,2143.34,0.32
7,2025,965.5,146.9,241.4,16.3,2349.81,0.25
8,2025,827.1,106.6,206.8,16.1,2173.69,0.25
9,2025,657.1,138.6,164.3,10.3,1786.56,0.4
10,2025,483.7,126.1,120.9,8.8,1336.49,0.32
11,2025,697.6,119.5,174.4,28.3,2058.84,0.4
12,2025,717.3,107.8,179.3,13.5,1862.52,0.25
1,2022,758.9,118.6,189.7,9.6,1789.48,0.32
2,2022,734.1,120.5,183.5,16.6,1664.27,0.4
3,2022,965.9,120.1,241.5,16.7,2083.71,0.4
4,2022,991.0,107.4,247.8,23.5,2167.12,0.32
5,2022,1111.7,112.1,277.9,21.0,2446.37,0.25
6,2022,893.0,115.1,223.3,25.9,2110.92,0.4
7,2022,727.2,120.2,181.8,22.7,1821.69,0.4
8,2022,706.5,123.7,176.6,8.5,1791.71,0.4
9,2022,624.4,109.9,156.1,19.6,1772.97,0.32
10,2022,747.2,125.7,186.8,33.9,2313.18,0.32
11,2022,684.7,129.3,171.2,16.5,1917.0,0.4
12,2022,674.4,137.4,168.6,13.7,1752.54,0.4
1,2023,803.4,126.5,200.8,5.8,1859.79,0.32
2,2023,1072.3,138.5,268.1,14.9,2412.2,0.25
3,2023,893.3,129.4,223.3,14.3,1906.02,0.25
4,2023,1031.8,115.1,257.9,18.5,2205.68,0.4
5,2023,667.9,116.2,167.0,23.4,1485.67,0.32
6,2023,981.4,122.3,245.4,26.9,2330.69,0.32
7,2023,674.7,118.9,168.7,9.8,1592.87,0.4
8,2023,824.2,121.8,206.0,17.4,2179.04,0.4
9,2023,520.4,114.7,130.1,29.3,1542.91,0.4
10,2023,621.8,129.5,155.5,32.7,1915.12,0.4
11,2023,652.8,134.3,163.2,24.6,1896.02,0.55
12,2023,812.8,117.8,203.2,4.1,2017.62,0.32
1,2024,862.6,118.5,215.6,24.1,2174.22,0.25
2,2024,1081.6,112.6,270.4,22.2,2515.51,0.55
3,2024,1175.7,112.0,293.9,18.6,2558.72,0.55
4,2024,922.0,143.4,230.5,28.7,2062.68,0.32
5,2024,845.2,150.2,211.3,3.8,1715.3,0.32
6,2024,881.3,115.4,220.3,18.8,2017.92,0.25
