month,year,cpu_hours,storage_gb,network_gb,idle_percent,monthly_cost,region_factor
3,2022,5188.5,2652.0,1729.5,3.9,9882.5,0.32
4,2022,4467.5,2727.1,1489.2,5.4,8421.06,0.32
5,2022,5396.9,3112.9,1799.0,3.8,10276.91,0.25
6,2022,5530.3,2917.3,1843.4,10.2,11416.74,0.32
7,2022,3560.2,3164.2,1186.7,2.1,7593.77,0.4
8,2022,3910.1,2764.7,1303.4,11.0,9415.38,0.4
9,2022,3912.7,2986.4,1304.2,4.1,9688.35,0.55
10,2022,3468.0,2828.1,1156.0,9.0,9000.8,0.32
11,2022,4559.6,2962.8,1519.9,12.7,11763.21,0.55
12,2022,4398.6,2853.4,1466.2,6.1,10343.68,0.32
1,2023,4113.0,2689.9,1371.0,3.6,8841.08,0.4
2,2023,5605.6,2751.7,1868.5,3.9,11224.21,0.4
3,2023,5411.6,2863.4,1803.9,10.9,10663.28,0.32
4,2023,5192.0,2914.6,1730.7,11.3,10068.64,0.32
5,2023,4772.0,2428.0,1590.7,10.9,9403.66,0.4
6,2023,5068.4,3027.3,1689.5,8.2,10362.85,0.4
7,2023,3846.4,3292.2,1282.1,10.2,8535.58,0.25
8,2023,3949.6,2539.3,1316.5,6.0,9283.54,0.4
9,2023,4222.3,2879.1,1407.4,3.9,10445.73,0.4
10,2023,3724.4,2959.4,1241.5,4.0,9432.93,0.32
11,2023,4856.9,2645.2,1619.0,5.1,12082.91,0.25
12,2023,4118.7,3234.3,1372.9,10.6,9898.29,0.4
1,2024,4764.2,2812.4,1588.1,11.5,10634.33,0.32
2,2024,6163.9,3196.3,2054.6,8.8,12639.71,0.25
3,2024,4975.0,2838.5,1658.3,12.4,9871.2,0.32
4,2024,5087.9,2846.2,1696.0,5.7,9604.36,0.4
5,2024,5331.8,2564.1,1777.3,9.0,10410.13,0.25
6,2024,4552.2,2751.5,1517.4,4.6,9144.61,0.25
7,2024,3954.4,2816.8,1318.1,8.4,8699.57,0.25
8,2024,3828.5,2791.2,1276.2,6.8,9036.34,0.55
9,2024,4070.3,2775.3,1356.8,5.5,10146.84,0.32
10,2024,3809.5,2896.1,1269.8,0,9461.52,0.4
11,2024,3436.7,2700.1,1145.6,4.6,8530.97,0.55
12,2024,4738.6,2895.8,1579.5,9.0,11302.94,0.4
1,2025,4526.0,2753.0,1508.7,10.0,10030.83,0.25
2,2025,4319.2,2521.4,1439.7,5.3,8704.89,0.32
3,2025,4949.1,2659.8,1649.7,10.7,9743.82,0.4
4,2025,5066.5,2801.4,1688.8,8.3,9688.6,0.32
5,2025,5978.1,2932.0,1992.7,11.3,11800.84,0.4
6,2025,5170.2,2813.0,1723.4,5.4,10428.68,0.32
7,2025,4202.3,2377.8,1400.8,6.5,9160.38,0.32
8,2025,4757.6,2984.3,1585.9,9.3,11360.47,0.4
9,2025,3971.5,2765.7,1323.8,8.9,10066.18,0.4
10,2025,3661.8,2902.2,1220.6,6.6,9396.77,0.32
11,2025,3456.0,2985.2,1152.0,10.8,8835.92,0.32
12,2025,4208.4,3396.9,1402.8,10.1,10091.42,0.4
1,2022,4794.6,2590.1,1598.2,9.1,10583.41,0.32
2,2022,5326.5,2904.5,1775.5,6.6,10807.78,0.4
3,2022,5408.8,3119.9,1802.9,4.1,10312.72,0.4
4,2022,3873.4,3005.6,1291.1,4.5,7269.82,0.4
5,2022,4002.6,2651.8,1334.2,7.6,7760.85,0.25
6,2022,5071.9,2759.5,1690.6,12.1,10562.44,0.55
7,2022,5256.3,2986.4,1752.1,11.3,11722.17,0.25
8,2022,4306.8,2751.6,1435.6,8.0,10224.79,0.4
9,2022,3913.5,2598.7,1304.5,4.6,9712.64,0.32
10,2022,3589.3,2896.5,1196.4,6.3,9195.53,0.32
11,2022,3544.7,2383.2,1181.6,10.8,9063.27,0.4
12,2022,4065.2,2694.5,1355.1,9.1,9700.65,0.4
1,2023,5511.3,3262.0,1837.1,10.2,12226.65,0.4
2,2023,4223.1,2936.3,1407.7,9.5,8688.65,0.32
3,2023,5529.4,2665.4,1843.1,7.6,10726.07,0.4
4,2023,4637.8,2783.2,1545.9,7.4,8828.44,0.4
5,2023,4781.4,2905.8,1593.8,13.2,9523.74,0.25
6,2023,4416.2,3174.3,1472.1,14.6,9306.02,0.25
7,2023,4284.0,2827.5,1428.0,5.8,9305.01,0.25
8,2023,4786.7,2727.3,1595.6,9.9,11464.31,0.32
9,2023,4734.8,2937.4,1578.3,15.4,12374.79,0.4
10,2023,3701.6,2786.0,1233.9,10.1,9657.37,0.32
11,2023,4268.7,2931.4,1422.9,7.8,10760.54,0.32
12,2023,4069.7,2913.8,1356.6,9.0,9705.72,0.32
1,2024,4154.8,2962.6,1384.9,6.7,9063.34,0.4
2,2024,5518.7,2790.1,1839.6,10.8,11424.59,0.32
3,2024,6154.6,2728.8,2051.5,7.8,11950.48,0.4
4,2024,6084.9,2957.5,2028.3,5.9,11499.8,0.55
5,2024,4905.2,2459.9,1635.1,4.2,9358.23,0.55
6,2024,5482.5,3062.6,1827.5,9.3,11266.14,0.32
7,2024,4620.1,2316.4,1540.0,8.0,10145.91,0.4
8,2024,4216.7,2638.5,1405.6,11.3,10168.25,0.32
9,2024,3321.7,2724.6,1107.2,12.0,8543.23,0.32
10,2024,3906.8,2820.5,1302.3,7.2,10054.13,0.25
11,2024,4170.7,2792.9,1390.2,6.4,10444.64,0.55
12,2024,4043.9,2505.0,1348.0,9.0,9645.63,0.25
1,2025,4666.8,2642.2,1555.6,6.6,10178.57,0.4
2,2025,5080.6,2639.0,1693.5,5.3,10239.75,0.4
3,2025,6900.7,2583.2,2300.2,6.7,13326.95,0.25
4,2025,4692.8,2802.2,1564.3,3.7,8775.66,0.32
5,2025,5542.4,2535.3,1847.5,8.8,10813.49,0.25
6,2025,5142.3,3122.0,1714.1,2.0,10200.45,0.4
7,2025,4745.4,2803.5,1581.8,8.7,10456.06,0.4
8,2025,5055.0,2768.9,1685.0,10.8,12162.85,0.32
9,2025,3836.2,2980.7,1278.7,7.2,9642.3,0.25
10,2025,3130.4,3184.1,1043.5,12.3,8253.98,0.25
11,2025,4961.1,2607.0,1653.7,10.3,12657.83,0.32
12,2025,4352.3,2469.0,1450.8,13.9,10625.9,0.32
1,2022,4694.2,2798.6,1564.7,14.7,10639.41,0.32
2,2022,3886.5,2666.8,1295.5,10.7,8042.01,0.25
3,2022,5750.8,2777.6,1916.9,10.2,11290.85,0.55
4,2022,5717.5,2810.2,1905.8,11.1,11078.23,0.4
5,2022,6385.4,3124.4,2128.5,1.5,12018.09,0.32
6,2022,4311.4,3073.0,1437.1,9.3,8859.22,0.4
7,2022,4475.7,3054.8,1491.9,13.5,10087.1,0.4
8,2022,4432.0,2714.5,1477.3,8.5,10547.04,0.32
9,2022,4404.2,2903.4,1468.1,6.2,11018.93,0.4
10,2022,4164.7,2914.7,1388.2,12.2,10974.77,0.55
11,2022,4234.2,3160.8,1411.4,8.7,10722.74,0.32
12,2022,4485.5,2648.3,1495.2,6.8,10587.26,0.4
1,2023,5001.1,2908.5,1667.0,9.9,11078.44,0.32
2,2023,5117.5,2659.2,1705.8,6.2,10359.79,0.55
3,2023,4372.6,2729.8,1457.5,4.1,8337.3,0.32
4,2023,5495.9,3031.6,1832.0,4.0,10288.87,0.4
5,2023,4138.9,2487.1,1379.6,12.4,8213.3,0.4
6,2023,4374.7,2971.9,1458.2,11.4,9081.13,0.55
7,2023,3671.0,2316.8,1223.7,12.2,8224.36,0.32
8,2023,4770.8,2990.4,1590.3,7.1,11276.49,0.25
9,2023,3856.2,3045.4,1285.4,5.7,9622.49,0.55
10,2023,3895.4,2733.3,1298.5,9.4,10131.64,0.32
11,2023,4425.1,2647.8,1475.0,12.2,11393.46,0.55
12,2023,4459.9,3357.1,1486.6,7.9,10582.95,0.32
1,2024,4550.7,3467.4,1516.9,6.5,9917.98,0.55
2,2024,4704.8,3113.8,1568.3,8.4,9626.94,0.32
3,2024,5669.1,2637.9,1889.7,9.7,11105.83,0.4
4,2024,5661.2,2903.5,1887.1,6.0,10705.33,0.32
5,2024,3923.6,2738.5,1307.9,7.8,7615.86,0.32
6,2024,4945.5,3224.3,1648.5,5.3,9968.01,0.4
7,2024,3990.9,2759.0,1330.3,11.8,8920.57,0.25
8,2024,4765.5,3031.1,1588.5,3.5,11066.52,0.4
9,2024,3133.6,2747.6,1044.5,11.4,8035.72,0.4
10,2024,3190.2,3142.5,1063.4,4.0,8083.55,0.25
11,2024,3898.2,2852.4,1299.4,8.1,9841.35,0.32
12,2024,4276.6,2830.7,1425.5,9.0,10198.52,0.32
1,2025,3915.1,2714.3,1305.0,7.7,8582.1,0.4
2,2025,4040.8,2717.3,1346.9,9.0,8290.92,0.32
3,2025,5034.8,2742.6,1678.3,8.4,9802.25,0.25
4,2025,5292.6,2715.2,1764.2,8.1,10108.96,0.4
5,2025,4314.7,2899.0,1438.2,6.2,8312.61,0.55
6,2025,6110.8,2987.0,2036.9,7.1,12423.97,0.32
7,2025,4957.8,2575.2,1652.6,9.9,10985.71,0.55
8,2025,4480.8,2896.1,1493.6,4.8,10470.51,0.32
9,2025,3561.0,2757.7,1187.0,6.5,8919.92,0.4
10,2025,3240.3,2636.1,1080.1,10.5,8471.0,0.25
11,2025,3445.8,2628.0,1148.6,9.5,8758.04,0.32
12,2025,4611.3,2872.6,1537.1,12.7,11193.11,0.25
1,2022,4807.9,3388.8,1602.6,7.1,10510.95,0.55
2,2022,4884.4,2759.6,1628.1,7.1,9932.12,0.32
3,2022,5033.5,2764.3,1677.8,8.4,9800.54,0.32
4,2022,4268.3,2977.8,1422.8,6.9,8106.51,0.55
5,2022,4912.9,2642.6,1637.6,4.6,9388.77,0.4
6,2022,5098.5,2994.2,1699.5,11.2,10572.78,0.25
7,2022,3997.7,2810.9,1332.6,11.6,8930.88,0.32
8,2022,4559.3,3195.9,1519.8,5.8,10704.95,0.32
9,2022,3508.2,2606.8,1169.4,12.5,9045.17,0.32
10,2022,3886.2,2849.8,1295.4,13.0,10278.21,0.4
11,2022,3231.2,2952.2,1077.1,8.0,8153.5,0.4
12,2022,4347.0,3479.0,1449.0,12.5,10539.83,0.4
1,2023,4609.6,2904.6,1536.5,5.8,10014.28,0.32
2,2023,4050.4,2820.9,1350.1,6.3,8206.1,0.25
3,2023,5332.7,2897.6,1777.6,1.4,10031.82,0.55
4,2023,5558.0,2658.3,1852.7,8.8,10650.82,0.4
5,2023,3880.4,2708.3,1293.5,7.7,7530.07,0.25
6,2023,4371.7,3331.4,1457.2,6.4,8862.14,0.4
7,2023,4687.6,2595.7,1562.5,15.4,10660.01,0.32
8,2023,3319.8,3007.2,1106.6,9.7,7945.55,0.4
9,2023,3325.8,2758.1,1108.6,8.5,8412.2,0.32
10,2023,4509.1,2509.3,1503.0,6.8,11578.73,0.4
11,2023,4231.8,2706.5,1410.6,10.4,10802.58,0.32
12,2023,4314.4,2458.7,1438.1,8.8,10279.94,0.32
1,2024,4962.9,2675.7,1654.3,11.7,11088.9,0.55
2,2024,4920.1,2584.8,1640.0,1.5,9735.8,0.4
3,2024,5709.9,2660.2,1903.3,8.0,11096.73,0.32
4,2024,4283.1,3210.0,1427.7,6.3,8108.59,0.4
5,2024,5426.1,3075.8,1808.7,9.9,10638.07,0.4
6,2024,5035.4,3345.1,1678.5,9.5,10358.68,0.32
7,2024,4170.4,2778.5,1390.1,8.6,9183.26,0.25
8,2024,4021.1,2721.9,1340.4,4.6,9390.32,0.32
9,2024,4330.9,3284.6,1443.6,6.3,10839.02,0.25
10,2024,3690.9,3028.4,1230.3,8.1,9539.03,0.25
11,2024,3925.0,2808.2,1308.3,3.1,9673.04,0.25
12,2024,4069.6,2893.9,1356.5,8.8,9696.44,0.4
1,2025,4410.5,3050.1,1470.2,7.7,9669.31,0.32
2,2025,4494.0,2479.8,1498.0,11.0,9311.29,0.32
3,2025,5256.4,2981.2,1752.1,4.3,10031.11,0.25
4,2025,4163.1,2476.2,1387.7,8.4,7962.14,0.4
5,2025,4393.1,2719.9,1464.4,11.5,8681.26,0.32
6,2025,4365.1,2718.1,1455.0,4.6,8767.77,0.4
7,2025,4868.0,2853.5,1622.7,4.9,10530.64,0.4
8,2025,4241.0,2830.7,1413.7,10.6,10191.44,0.32
9,2025,4408.9,2692.0,1469.6,6.6,11048.66,0.32
10,2025,4010.3,2792.5,1336.8,7.7,10344.05,0.32
11,2025,4511.4,3245.7,1503.8,6.9,11321.98,0.32
12,2025,4161.2,3119.4,1387.1,8.8,9912.83,0.32
1,2022,3951.8,2963.2,1317.3,5.8,8583.23,0.4
2,2022,4850.0,2882.7,1616.7,12.3,10108.67,0.32
3,2022,4713.4,3106.2,1571.1,8.0,9160.78,0.4
4,2022,5004.1,3146.0,1668.0,14.3,9843.29,0.32
5,2022,5400.1,3049.9,1800.0,10.6,10624.15,0.55
6,2022,5231.2,2683.6,1743.7,6.8,10619.95,0.32
7,2022,4648.9,2526.3,1549.6,8.3,10223.96,0.25
8,2022,5511.4,2528.5,1837.1,9.6,13181.94,0.4
9,2022,4142.7,2609.9,1380.9,10.7,10591.28,0.25
10,2022,4111.1,3017.9,1370.4,3.4,10386.12,0.25
11,2022,4761.0,3428.0,1587.0,5.1,11845.34,0.25
12,2022,4610.9,2627.0,1537.0,6.6,10872.78,0.4
1,2023,4763.4,2847.3,1587.8,9.5,10534.36,0.25
2,2023,5037.6,3014.2,1679.2,8.0,10289.37,0.25
3,2023,6534.0,3226.0,2178.0,11.7,12925.28,0.25
4,2023,5408.2,3023.0,1802.7,10.7,10460.71,0.25
5,2023,4936.0,3014.6,1645.3,9.5,9661.55,0.4
6,2023,4209.9,2748.6,1403.3,8.5,8619.41,0.55
7,2023,5421.2,2644.5,1807.1,0.5,11470.56,0.4
8,2023,4594.5,2496.7,1531.5,10.5,11038.71,0.4
9,2023,3425.4,2615.1,1141.8,10.0,8728.09,0.32
10,2023,3999.3,2871.7,1333.1,7.3,10293.77,0.32
11,2023,3609.6,3023.9,1203.2,4.8,8966.84,0.4
12,2023,4532.4,3052.2,1510.8,7.2,10716.0,0.32
1,2024,4912.3,2755.7,1637.4,7.7,10769.28,0.4
2,2024,3776.4,3211.8,1258.8,11.1,7825.9,0.32
3,2024,5071.4,2984.8,1690.5,4.5,9689.23,0.32
4,2024,5308.3,2507.9,1769.4,6.2,10048.61,0.32
5,2024,5039.6,3029.5,1679.9,15.2,10132.14,0.4
6,2024,5587.0,2477.9,1862.3,7.6,11389.94,0.55
7,2024,4104.7,2898.9,1368.2,9.6,9081.68,0.25
8,2024,4016.5,2889.2,1338.8,7.9,9530.99,0.32
9,2024,4208.0,2957.2,1402.7,4.5,10441.74,0.4
10,2024,4583.9,2932.9,1528.0,8.6,11873.24,0.32
11,2024,3385.7,2862.3,1128.6,9.0,8583.57,0.32
12,2024,3552.0,3032.3,1184.0,9.3,8484.25,0.32
1,2025,4578.5,2838.9,1526.2,7.6,10034.32,0.4
2,2025,4490.8,2785.7,1496.9,10.1,9262.52,0.4
3,2025,5642.8,2141.4,1880.9,10.0,11072.4,0.25
4,2025,5309.8,2656.2,1769.9,5.7,10026.5,0.4
5,2025,5739.6,2648.3,1913.2,7.7,11136.24,0.4
6,2025,4375.1,3060.1,1458.4,8.3,8948.36,0.25
7,2025,4999.5,2578.7,1666.5,8.2,10987.49,0.32
8,2025,4184.3,2786.6,1394.8,4.5,9764.5,0.32
9,2025,3725.6,2719.3,1241.9,9.8,9481.17,0.4
10,2025,4147.3,2615.2,1382.4,8.5,10739.42,0.4
11,2025,3840.8,3034.4,1280.3,10.3,9799.73,0.4
12,2025,3870.9,2658.5,1290.3,10.6,9300.67,0.32
1,2022,4172.1,2807.2,1390.7,8.4,9177.51,0.4
2,2022,4923.7,2452.7,1641.2,8.1,10063.06,0.55
3,2022,5698.8,2832.5,1899.6,15.0,11448.4,0.4
4,2022,3996.4,2514.7,1332.1,7.4,7607.31,0.32
5,2022,5621.5,2778.8,1873.8,3.7,10697.22,0.4
6,2022,5461.0,3210.7,1820.3,5.5,11021.71,0.25
7,2022,3313.0,3162.3,1104.3,10.5,7361.74,0.32
8,2022,4393.9,2613.8,1464.6,9.1,10485.25,0.55
9,2022,4051.4,2701.1,1350.5,5.1,10082.27,0.4
10,2022,4310.3,2908.9,1436.8,8.7,11170.29,0.25
11,2022,4141.0,3200.6,1380.3,10.5,10572.66,0.25
12,2022,3280.6,2733.2,1093.5,10.4,7875.73,0.55
1,2023,4658.4,2658.6,1552.8,6.5,10155.93,0.25
2,2023,5141.3,2849.2,1713.8,8.6,10528.95,0.25
3,2023,5565.4,3259.8,1855.1,9.0,10866.14,0.32
4,2023,4730.2,3117.8,1576.7,6.8,8979.94,0.25
5,2023,4996.5,2880.2,1665.5,11.0,9846.83,0.25
6,2023,4142.7,2449.9,1380.9,7.6,8443.13,0.32
7,2023,4400.5,2823.0,1466.8,6.7,9603.12,0.4
8,2023,3952.9,3085.7,1317.6,6.6,9319.34,0.55
9,2023,3943.0,2936.5,1314.3,2.9,9707.79,0.25
10,2023,4510.0,3038.5,1503.3,4.9,11477.35,0.25
11,2023,4143.0,2730.9,1381.0,3.2,10212.12,0.25
12,2023,3559.2,2758.2,1186.4,5.7,8353.97,0.32
1,2024,4743.9,2800.4,1581.3,8.6,10446.27,0.4
2,2024,4435.2,2639.9,1478.4,13.1,9279.03,0.25
3,2024,4488.5,2640.9,1496.2,5.3,8607.86,0.55
4,2024,5319.7,3057.7,1773.2,4.0,9958.98,0.32
5,2024,3689.6,2880.5,1229.9,3.5,7013.27,0.4
6,2024,3810.6,3233.6,1270.2,1.8,7551.91,0.32
7,2024,4349.8,2862.3,1449.9,12.1,9737.81,0.32
8,2024,4771.2,2853.5,1590.4,11.4,11512.56,0.4
9,2024,3497.0,2854.1,1165.7,5.5,8716.28,0.32
10,2024,4335.2,2866.5,1445.1,9.5,11278.8,0.32
11,2024,4319.9,2777.7,1440.0,4.7,10725.53,0.32
12,2024,4281.9,2632.2,1427.3,8.5,10186.62,0.32
1,2025,3075.6,3023.4,1025.2,12.0,6883.01,0.25
2,2025,5042.0,2584.5,1680.7,2.1,10003.31,0.32
3,2025,4302.6,2756.2,1434.2,9.7,8426.91,0.32
4,2025,4989.0,2614.6,1663.0,7.5,9501.17,0.55
5,2025,4608.0,2710.6,1536.0,11.3,9094.22,0.4
6,2025,5499.2,2796.8,1833.1,11.7,11433.38,0.32
7,2025,3970.3,2951.8,1323.4,3.3,8519.94,0.55
8,2025,4858.1,2596.0,1619.4,8.4,11554.05,0.32
9,2025,3783.4,2795.6,1261.1,11.3,9698.98,0.55
10,2025,4364.1,3185.5,1454.7,9.1,11334.45,0.32
11,2025,3494.1,2614.7,1164.7,8.6,8841.35,0.32
12,2025,3830.2,2592.0,1276.7,8.9,9128.75,0.4
1,2022,4269.2,2969.9,1423.1,4.9,9234.93,0.25
2,2022,4967.6,2705.6,1655.9,10.9,10286.09,0.4
3,2022,4682.2,2601.7,1560.7,10.5,9206.09,0.4
4,2022,5420.5,2597.2,1806.8,5.3,10214.41,0.4
5,2022,5694.1,2740.0,1898.0,6.3,10972.41,0.4
6,2022,5006.6,2953.1,1668.9,6.5,10153.76,0.32
7,2022,3407.7,3118.1,1135.9,12.9,7656.92,0.32
8,2022,4935.7,2663.4,1645.2,5.0,11548.66,0.32
9,2022,3947.7,2833.7,1315.9,7.1,9918.67,0.25
10,2022,4041.3,2759.0,1347.1,6.2,10346.07,0.32
11,2022,4178.9,2531.7,1393.0,2.3,10253.93,0.55
12,2022,4974.5,3684.8,1658.2,2.7,11507.87,0.25
1,2023,3623.3,2886.6,1207.8,10.0,8032.62,0.25
2,2023,3892.4,3224.0,1297.5,7.4,7927.84,0.4
3,2023,5717.8,2927.6,1905.9,7.4,11079.59,0.32
4,2023,4220.2,2638.0,1406.7,9.6,8119.75,0.25
5,2023,5194.3,2995.1,1731.4,9.0,10140.61,0.32
6,2023,5596.3,2950.1,1865.4,7.4,11395.2,0.4
7,2023,4642.3,2719.9,1547.4,5.6,10076.96,0.32
8,2023,3863.2,2829.8,1287.7,11.0,9302.44,0.4
9,2023,4101.9,2663.9,1367.3,10.6,10477.61,0.32
10,2023,3947.7,2766.6,1315.9,15.4,10561.08,0.32
11,2023,3966.7,3008.7,1322.2,7.3,9974.54,0.32
12,2023,4415.3,2698.9,1471.8,8.4,10500.15,0.4
1,2024,5212.2,2649.2,1737.4,6.2,11343.11,0.25
2,2024,3779.0,3238.3,1259.7,3.9,7567.73,0.32
3,2024,5190.4,2860.8,1730.1,7.2,10045.85,0.4
4,2024,4905.7,2840.0,1635.2,11.0,9499.15,0.4
5,2024,6010.4,2886.6,2003.5,5.2,11522.1,0.32
6,2024,5170.9,3110.7,1723.6,6.2,10469.86,0.4
7,2024,4807.9,2732.3,1602.6,5.8,10444.7,0.25
8,2024,5052.4,2756.3,1684.1,15.3,12415.7,0.4
9,2024,4573.4,2693.5,1524.5,6.3,11444.98,0.32
10,2024,3207.6,2626.3,1069.2,9.4,8342.87,0.4
11,2024,4355.1,2563.4,1451.7,1.6,10653.5,0.4
12,2024,4570.0,2436.2,1523.3,5.5,10716.37,0.55
1,2025,4687.8,2682.2,1562.6,2.7,10030.22,0.25
